proteinId	experiment	Ion_126.128	Ion_127.125	Ion_127.131	Ion_128.128	Ion_128.134	Ion_129.131	Ion_129.138	Ion_130.135	Ion_130.141	Ion_131.138
O94460	22	92096.71	122726.91	88019.61	102549.53	118581.32	35553.38	117000.49	97393.41	376614.26	64387.83
P00830	22	10664263.82	5885976.15	18436960.19	11448150.95	7130924.86	1075039.73	26792610.38	6129841.81	24513012.26	10413614.97
P04689	22	1129010.47	640587.47	1147033.39	714033.07	1048778.54	320420.81	1418111.81	501022.24	1205124.95	772737.5
P05220	22	58079.81	53295.13	69753.48	55695.78	81894.2	37398.82	81807.24	30634.91	82398.12	61345.07
P05317	22	238480.47	116621.54	283849.21	126042.05	88445	73550.97	327392.81	92114.65	321758.87	160847.07
P07284	22	186129.82	87518.97	275990.04	112534.89	174281.92	18604	342265.71	101099.5	194060.52	140974.68
P07669	22	37566.06	13734.69	25756.41	12893.31	9810.77	18231.99	22819.58	18923.69	548566.63	14539.34
P08417	22	64064.6	81984.08	104143.75	76644.76	140633.62	40620.06	116214.03	55534.36	73450.11	77319.37
P09733	22	281947.5	158623.98	203931.27	131069.34	133807.9	83081.67	210951.97	109910.16	219602.05	155726.4
P09734	22	227797.71	237579.4	192349.02	113538.24	336508.25	91356.91	223216.12	98749.72	191158.47	178520.03
P0A6K6	22	41940.53	13008.45	69425.14	21040.59	17123.93	4446.21	29121.84	15721.3	52387.51	25602.54
P0CF99	22	23686.37	56391.36	24154.43	24692.46	14968.99	91237.88	30043.54	47695.98	19470.46	12573.19
P0CO02	22	110827.76	63553.19	213912.49	62067.4	51959.75	16064.02	168305.19	44673.4	177641.01	104238.25
P0CT54	22	41778.43	19228.58	41261.08	14809.27	16306.29	3926.76	47314.77	15948.28	21411.93	27540.06
P10365	22	111612.48	104945.93	105508.78	71602.12	87064.1	97669.81	109750.17	72149.89	152090.93	114134.93
P10653	22	229425.36	199158.53	251470.39	178622.12	179714.62	106046.48	638527.94	137015.53	317825.76	214353.55
P10664	22	25013.25	22633.58	48541.22	40182.16	36194.15	9506.35	90026.59	34415.85	38349.86	33832.91
P10874	22	12420070.78	5667429.25	16264752.69	8012429.1	6499270.3	1249442.26	17853438.64	4419536.61	8261673.05	10522214.36
P10989	22	1195473.54	593078.51	386838.23	479916.8	465500.11	440956.47	1362115.03	389920.53	923046.01	517502.22
P11484	22	210450.58	113195.83	283388.17	98683.61	127188.07	57764.74	245638.22	70707.45	231783.35	138970.92
P15636	22	74316794.42	34033227.45	81175075.25	53109799.99	27551637.52	18260373.73	51600459.6	34327395.64	237984656.18	49579354.3
P17128	22	2172245.45	958765.22	1808539.25	1464744.57	1045885.5	254872.35	1619323.89	809977.96	2241856.56	1455145.12
P22068	22	191330.73	131797.41	245449.48	114215.32	177993.49	42125.36	425215.47	108172.33	114818.5	150328.48
P23704	22	189215.04	136887.72	151809.83	120692.75	161719.64	56691.62	269245.57	73757.9	184248.46	141345.29
P24637	22	36087.52	30459.35	31971.41	36155.2	42239.07	18455.35	34502.23	24178.52	38839.84	32165.91
P26197	22	56110.94	53297.4	56141.57	42922.51	59190.97	28348.26	84622.19	36843.53	63915.19	45297.12
P29311	22	129164.76	182829.78	133414.86	126189.39	223918.08	113223.96	206180.85	98601.61	118582.19	132584.04
P31693	22	37965.55	8031.39	16897.13	0	0	7124.6	28861.11	7086.2	17146.06	18618.94
P31864	22	1823520.5	793416.82	1824165.26	1003249.64	895585.79	244233.44	2065996.05	603887.74	1451984.57	1206686.72
P32924	22	77218.78	46999.66	111525.61	49503.09	47893.41	46067.69	99791.88	41366.28	75976.81	59913.9
P33125	22	306770.61	81291.78	350860.38	87790.47	120486.21	51365.93	1152443.23	67963.88	185984.3	334675.16
P38667	22	177394.31	144438.54	149133.84	139682.3	189786.74	94071.81	207949.1	98320.23	179332.22	137408.78
P38668	22	2273223.7	1258407.41	1932892.15	988560.16	1391908.94	225877.88	2694882.24	651333.33	391423.94	1447857.12
P38673	22	92125.95	115331.2	102245.54	105060.12	124017.45	67485.74	96342.61	83290.45	93448.95	99320.58
P38720	22	210232	198640.58	236880.24	143356.3	211305.36	92188.64	248318.77	118550.05	289777.1	174510.39
P39259	22	54122.48	40022.12	35692.72	25934.22	66979.69	30372.19	38959.03	24571.17	38696.37	26474.09
P40563	22	90246.76	57376.51	121209.56	59662.94	184933.15	18782.61	123290.93	40839.09	246268.29	78333.17
P40911	22	191206.6	178111.67	206829.1	128587.17	130229.38	110777.31	231206.06	105999.73	230989.62	153428.09
P41799	22	4918.23	6762.28	5026.44	0	3748.54	0	6929.29	4239.77	0	8462.44
P43239	22	6037751.79	3611061.93	5108509.8	4651385.18	3674207.7	1370615.41	5806522.1	3028178.26	5733784.62	4227820.89
P43478	22	92907.72	40353.15	167741.43	43697.82	139859.13	11022.61	103335.75	24461.79	95206.2	74640.71
P43597	22	22559.97	4055.09	29028.19	7295.61	7477.41	0	48933.36	5755.03	14096.55	13418.33
P43672	22	6477.84	4585.28	13391.87	12223.9	8259.33	5523.8	11362.36	6134.06	14674.99	10069.83
P43965	22	239953.73	195713.06	256357.2	192785.09	173199.1	125012.42	259863.61	150153.21	489485.9	209947.2
P48209	22	125891.96	54139.42	154180.99	56960.44	68625.68	19312.69	170601.31	46146.57	126389.99	84694.29
P48465	22	180091.02	259672.37	185694.51	234464.84	365589.09	89493.75	162113.82	175583.7	257154.17	206581.02
P48720	22	620814.77	386719.31	839685	392547.77	503040.57	123160	1197607.2	242775.79	610892.45	565738.16
P49742	22	323807.23	299276.47	366228.23	350073.55	237860.4	148306.31	405140.28	222554.45	524166.12	279741.43
P50264	22	240982.2	177647.44	204065.83	188773.11	363190.42	106590.48	227037.02	145764.27	2471975.44	179630.16
P52384	22	64773.17	71394.5	68260.26	44247.71	51709.82	55519.52	67510.17	36933.26	94327.56	55368.54
P53131	22	620393.81	262490.82	186775.9	154266.75	200167.63	99921.72	442928.79	206730.61	224484.4	229753.87
P53372	22	142814.27	100465.02	129491.55	91899.55	152396.39	38108.43	189160.96	73033.5	244011.12	112120.88
P53375	22	675625.06	442438.29	693857.99	503408.91	507238.8	213985.57	757649.31	405843.04	658913.74	517607.63
P53376	22	261932.14	142130.53	418338.65	217573.83	164419.34	71121.79	489041.54	160226.17	309249.11	227140.41
P53689	22	926090.89	453605.68	781339.24	473001.5	615752.95	174008.71	627584.54	308456.54	917858.28	496589.13
P53704	22	217957.5	154195.45	242233.43	131497.05	157003.85	178151.99	224078.26	153451.88	126268.33	188874.91
P60009	22	311480.79	279136.12	271517.99	210928.88	288646.18	114123.12	254255.7	173458.77	396977.11	216754.92
P78870	22	50215.73	54007.64	65899.91	35713.55	60065.57	30355.59	40613.36	36457.43	31740.37	42205.4
P87153	22	621822.89	347795.76	515130.83	328551.03	380608.95	147442.54	729276.53	251240.63	613877.97	373109.2
P9WEZ8	22	219206.13	200012.74	240550.75	164239.31	318082.2	97359.44	339647.71	373994.96	321706.55	254706.26
P9WKL1	22	994831.36	281766.01	1353470.27	398153.63	506215.73	98444.19	902227.43	484246.66	342582.23	691083.44
Q01112	22	1207519.28	968595.25	1538664.52	894049.72	376832.04	386864.52	1104096.11	376812.83	2706397.25	1063403.58
Q01520	22	1171410.61	352750.19	1434091.56	508296.79	635974.78	119391.25	1346542.7	271883.16	269611.57	610250.02
Q02455	22	111844.66	68632.81	51660.55	47789.75	34997.78	84874.54	91445.29	43924.74	35127.35	50098.15
Q07972	22	665326.66	382642.48	1271505.14	634105.8	629973.75	175976.99	3098734.45	649585.56	1085297.01	774803.44
Q09748	22	294280.17	131448.82	346821.85	242351.79	118355.14	28922.87	220787.22	102797.98	392118.03	238477.84
Q0VST6	22	2730270.49	705124.61	3103547.94	660741.65	1801223.38	239478.71	2280547.35	381919.2	483433.86	1376457.16
Q10284	22	350179.57	262278.69	431527.75	304427.29	297709.05	73136.4	706899.69	180570.05	276192.94	284592.22
Q1GTK7	22	9910.02	7307.45	15842.37	5906.09	9115.6	2909.63	23704.87	5963.49	22474.75	13006.21
Q24829	22	225005.75	249744.63	342379.46	227196.67	212879.09	134966.16	670450.38	196053.48	259143.72	312710.3
Q4A8W1	22	0	26497.72	16743.65	14020.24	9751.45	9359.27	46438.22	18278.18	426829.22	26183.1
Q4IAA0	22	71697.25	44744.57	88681.83	42718.98	30474.49	26191.86	99066.92	41662.1	72780.95	48939.33
Q4P235	22	417858.85	329021.52	499118.22	337223.98	311831.62	136704.3	531854	250201.75	360376.97	358844.92
Q4P521	22	48329.23	101825.84	61448.93	64551.84	74477.7	97153.27	76464.55	71229.1	67805.54	62747.72
Q4WA70	22	160119.7	84505.09	206601.93	97837.62	91398.29	35758.77	183897.51	65746.5	130394.62	119330.35
Q5B2V1	22	396945.37	164634.18	420268.23	167216.88	184117.16	80939.76	462552.41	149840.03	137430.23	220420.62
Q6BI20	22	711050.77	356565.28	360619.16	478262.46	235151.48	93673.97	570969.06	293312.45	454230.52	714034.59
Q6C7C9	22	144299.26	270417.1	146997.75	193571.18	231990.81	525353.64	122512.64	249060.94	206346.95	220944.44
Q6CNF3	22	77331.69	89957.94	73123.88	68736.6	65761.43	56198.15	91760.47	44829.9	84743.63	72015.5
Q6CQ83	22	76633.38	71990.92	69446.03	46912.82	42244.49	72087.37	94584.29	45705.84	78460.73	65452.49
Q6CTT2	22	223930.99	275749.91	187292.66	194304.39	295526.34	133719.7	279222.47	168327.62	219082.3	221025.35
Q7NAT8	22	0	9098.43	0	5969.88	0	18652.19	0	8672.22	4082.47	3415.35
Q7RXL1	22	46336.67	97609.74	48502.86	52606.52	41964.29	70931.03	56970.52	47538.01	76720.97	66338.72
Q7S8C4	22	11837.73	7827.79	32513.3	10563.91	10256.02	5161.75	23232.7	3318.43	3525.84	19291.71
Q7TUN3	22	40699.08	33886.77	52405.66	41996.82	31889.08	36296.83	58924.75	32360.99	348333.85	39729.85
Q875L3	22	62948.53	35491.38	78960.46	38032.71	35834.53	9833.41	111402.95	28471.61	71176.92	67445.12
Q8A0M6	22	528890	568027.57	587684.12	451864.31	306135.76	687761.01	528591.9	363173.61	509135.46	498949.76
Q8SS99	22	82284.55	78078.47	104297.51	70994.99	127932.31	28980.2	104339.29	42594.36	75380.03	78775.53
Q8SWN8	22	9156359.51	2817270.02	10715435.32	3863631.09	4071114	793330.51	16865119.98	2132597.4	10709968.21	8143999.3
Q8TFJ2	22	220951.89	258453.15	731573.09	355954.52	409950.24	161379.97	1462002.72	304670.7	248942.61	435851.24
Q8UC76	22	237166.92	510304.84	331951.07	292399.33	229952.77	496466.81	374980.48	262192.29	332361.33	340821.21
Q8UFW9	22	1984779.9	976606.44	6525899.47	1522225.12	2229283.13	87454.41	2229809.19	794309.52	368697.46	2656488.54
Q91TW8	22	955808.36	1160522.4	979466.85	1129519.31	2456994.03	528928.72	776146.37	604311.79	953483.42	825041.27
Q96VN5	22	87702.93	80878.27	80539.26	65087.51	72250.98	71236.2	115489.41	56844.39	89522.03	95435.26
Q9EV50	22	5720356.95	18663010.41	9180738.92	21610742.82	5803785.89	21808505.69	6879031.77	12356099.44	3223319.59	13473362.26
Q9HDF6	22	48138.49	18823.54	29907.92	17443.1	23603.46	6411.44	106416.06	17645.45	174312.01	55015.24
Q9P4D1	22	454082.9	228437.37	237446.77	157731.76	193760.81	70559.27	219572.27	90007.94	402850.12	172224.76
Q9P7Z7	22	713441.59	226202.72	2703284.32	271531.38	220789.79	48845.03	558018.78	127706.46	99953.45	669437.81
Q9USI6	22	980218.97	712287.1	935427.12	884919.22	1318069.42	151950.49	790063.55	464785.65	2762140.58	610424.99
Q9UVX4	22	177092.68	375384.94	283671.08	213380.42	251690.71	150498.74	321097.14	204134.75	338028.24	292182.35
Q9Y701	22	67063.74	59175.25	53970.09	53319.86	58836.41	33557.4	90694.63	43529.71	67050.42	51085.41
Q9Y707	22	105452.38	130687.91	132699.02	92952.69	119059.15	76124.3	130613.97	74474.77	163964.45	105758.87
Q9Y713	22	157249.67	191807.82	162139.94	126779.41	118204.06	88059.29	625193.77	124319.13	187169.21	225870.75
Q9Y796	22	153746.97	165040.35	325939.23	177619.98	188298.29	87349.94	420441.54	154348.28	150078.89	158479.17
Q9ZEJ0	22	1172082.91	1005001.83	1303142.95	702572.86	699984.12	997212.48	1388339.51	543991.47	664583.35	962379.16
A0A0H3CC47	23	951167.38	338145.62	524752.8	251520.16	502552.01	424263.14	939042.32	498091.31	773112.26	591604.4
A0A348AXX6	23	24031067.91	3747072.73	11817929.26	3232081.87	14860603.7	5288704.1	18573919.14	4538737.06	26491926.19	9631670.62
A0KKP5	23	2457075.72	540787.75	2024995.98	471306.91	1517543.69	696480.19	2508861.25	683567.25	1838672.86	1230734.65
A0M5W6	23	755045.63	233282.69	493776.89	186427.23	340315.6	219606.58	469294.4	276819.13	539800.32	340894.53
A0Q2Z4	23	165066.76	100157.14	176515.96	145967.39	161525.28	120063.51	183701.14	124523.24	210933.71	167821.47
A1A1I5	23	10097538.25	0	5767193.42	0	5025226.48	168175.71	1718896.27	0	561963.52	1271505.71
A1TUG3	23	1871683.32	259543.33	1269177.3	191260.77	633631.8	261268.67	1411615.97	407245.39	1056493.02	473884.13
A3GH78	23	13429.46	8664.23	10703.21	10077.44	9383.46	10704.32	6566.7	10390.71	16798.38	10411.1
A4QC57	23	64603.99	74693.39	92952.58	54500.97	72217.82	58774.65	98924.93	54346.67	70675.97	82194.5
A4QUF0	23	204406.1	73296.01	177140.36	67546.75	161288.94	95979.13	241217.04	85436.26	253621.88	145645.05
A4W5E0	23	243029.91	182452.8	149591.85	144985.56	290460.69	204210.12	169290.22	202847.03	479252.46	228843.57
A5W976	23	169795.41	8299.1	59946.78	5852.21	147980.23	8398.58	17792.27	5585.72	35568.29	37346.11
A6RHI1	23	1351754.39	505073.53	1453440.31	534313.8	927931.49	483991.28	1503172.41	669334.95	837648.75	872614.18
A7Z8R4	23	142889.15	23584.72	103456.12	25127.09	92191.58	22691.62	97930.54	26470.4	76299.79	55454.36
A8G2K3	23	182536.03	190381.2	172447.67	191495	173258.61	203715.58	172576.68	184157.97	166215.46	185892.05
B2IW30	23	634210.06	195645.61	429702.18	226893.12	459508.15	238957.67	837878.53	295627.39	443207.67	372402.75
C0MGB7	23	138109.25	492463.17	174805.21	495981.36	298352.29	901235.35	219326.75	758944.55	249223.16	266875.39
C4V6K5	23	473255.65	112101.27	598803.62	96069.58	394589.96	154328.31	364267.65	126022.64	712960.42	323390.01
O05617	23	357825.86	78780.55	301721.11	104079.81	386125.36	121135.74	369015.99	148376.47	395787	223630.73
O42820	23	1682407.49	351089.33	1832086.49	569475.49	1791516.95	511455.57	2263464.22	451897.17	1767489.45	1233059.02
O74187	23	240391.89	194059.48	208190.97	187258.87	139622.51	200763.3	152652.44	98099.23	139317.6	156648.89
O93869	23	43358.76	22479.34	27549.21	28725.85	30903.03	22443.06	47967.45	27401.09	34964.41	27749.18
P00358	23	54356.83	21447.62	57399.56	57616.61	13965	18451.81	31567.52	19966.22	16578.62	28139.32
P00542	23	15234.3	7366.87	13233.15	9553.6	13431.08	8877.76	27592.11	18314.78	25813.32	21087.65
P00830	23	20980.72	12576.89	22810.6	10045.56	17168.7	9834.42	23147.81	17908.98	15454.75	12881.54
P04689	23	510322.46	205772.75	486567.62	260045.46	374838.85	277066.88	594191.06	333789.25	529365.4	377157.34
P05220	23	50759.4	51274.78	54623.08	30647.15	33681.23	30390.32	70013.35	41261.39	47758.37	37740.61
P07284	23	125097.53	68806.49	124578.28	54428.46	85370.21	57985.83	119679.96	64310.02	115523.68	83384.75
P09733	23	28465.36	24921.96	45721.23	35568.07	36121.82	34450.01	51207.09	39451.15	35187.71	44976.94
P0CF99	23	7027.1	7919.82	5511.88	8323.22	7801.68	7297.86	8265.89	16072.75	10020.07	8720.75
P0CP46	23	227964.31	34633.47	177151.36	42726.64	147224.59	46670.71	294354.24	55272.66	240949.76	114640.06
P10653	23	132664.09	39670.8	145380.26	37963.52	112075.08	53664.82	196361.41	60980.56	151255.02	89703.41
P10989	23	118772.21	123480.59	122053.09	114322.53	106239.43	127397.93	107890.43	176470.18	113366.51	130078.21
P11484	23	62041.63	25820.8	41020.52	30479.23	58319.66	23173.67	65785.74	33540.92	51609.45	39819.43
P15636	23	38005336.48	24468434.69	19847960.66	14379838.44	30541547.83	26237330.06	28907741.58	19557752.17	32163493.03	31860412.62
P17128	23	1130434.47	359907.29	876203.12	362050.43	617461.46	467456.71	819297.28	500542.99	625599.09	658998.36
P21957	23	2413307.94	739884.32	2176440.85	633534.71	579484.31	1078136.73	1368401.64	1324116.85	991228.43	1168408.09
P22068	23	120677.87	63659.9	161974.24	84384.59	172503.58	82248.08	167787.49	92956.67	143352.12	141799.04
P23704	23	70749.04	83109.44	67888.77	108098.45	106751.67	94841.21	64240.67	92953.67	91908.28	120128.53
P23880	23	40586.42	16055.64	39475.59	17362.65	45285.1	27877.15	46583.13	17957.22	49600.55	27754.17
P24637	23	72801.54	30656.83	88299.2	42564.72	48006.27	38518.1	88622.79	39551.11	87692.89	47003.74
P25694	23	2221989.61	473282.3	1861921.5	558938.21	1516274.89	656797.86	1594368.55	590159.7	1387085.5	951619.44
P26197	23	40022.76	34059.91	39126.53	34360.45	38282.25	30333.87	39162.58	34463.85	34916.4	28705.5
P31406	23	37802.2	31426.09	25007.77	41001.18	44883.73	29670.9	18009.42	28460.98	39863.1	50200.35
P31863	23	178894.49	34289.2	187613.26	52511.55	127441.8	65481.31	247729.92	67562.64	162255.05	113304.27
P31864	23	686110.7	278516.63	895203.06	211036.1	496934.19	303095.77	743157.39	359888.35	600703.63	517412.94
P33125	23	933667.59	117461.67	552498.64	114539.56	556555.17	120543.98	360391.03	129078.32	292094.76	260639.53
P33334	23	494172.98	52543.78	305388.57	74251.55	244285.9	45298.3	159576.87	54078.67	132303.16	134627.77
P36164	23	596072.72	230565.89	586149.49	257690.91	331872.17	314199.21	544709.91	209756.74	1226118.49	522556.78
P36775	23	11426.3	5111.03	9322.22	4518.86	9449.47	2404.61	13119.09	6292.3	11641.25	6269.71
P38673	23	109970.25	64888.27	68342.74	92528.17	78039.52	50177.85	80891.02	100323.12	85011.2	76251.01
P40292	23	66659.62	80362.45	72734.5	112393.75	78949.94	74661.8	109691.29	75231.1	65319.31	91726.2
P41141	23	163767.15	141111.3	155275.27	136727.48	159734.09	122711.56	132158.39	159624.98	91453.36	161814.4
P43239	23	1363983.8	890766.52	1527350.2	877421.82	1140991.06	1042296.38	2056420.82	1053469.77	1275146.75	1327771.63
P48465	23	69623.74	52113.78	45117.41	66876.68	65368.53	42905.64	65514.19	57436.07	64209.95	49047.48
P48720	23	1806711.98	716300.69	1268194.61	506805.46	1210859.02	888074.32	1626587.11	883717.18	1287437.18	969970.2
P49742	23	1009408.24	270989.31	974781.91	303392.28	618406.62	355092.04	586129.51	397388.03	869545.97	467020.21
P52218	23	110078.66	110764.08	92115.46	91921.54	89267.9	136308.21	117758.75	125652.85	87327.44	105198.16
P53131	23	16624.99	8837.38	14337.56	13513.29	12930.2	10539.79	15326.37	12532.55	14875.39	15325.92
P53375	23	889621.48	308488.22	879226.69	327563.4	546655.21	358292.22	818363.93	395804.36	896403.26	493869.02
P53376	23	155048.63	93872.52	148936.59	86716.94	123748.24	86888.09	198690.48	92898.51	132840.28	123532.23
P53689	23	159243.34	128811.5	186615.08	158563.69	176053.82	168452.01	190680.32	153143.85	165070.85	163318.28
P54978	23	266990.16	258208.57	189090.97	187306.27	176364.22	156554.54	207489.79	216022.76	181589	210754.47
P60009	23	90772.55	60294.56	146501.42	76267.82	76886.93	69843.08	88396.78	68227.66	79917.61	71227.54
P87153	23	253964.32	168888.49	212254.61	144115.77	156990.93	134238.94	282063.68	211986.94	273214.46	192741.33
Q01520	23	934974.72	315699.12	1337869.59	270793.23	496225.09	299128.13	1081059.39	475062.11	1309874.76	617269.74
Q07972	23	715306.18	149683.32	265825.99	68395.17	146897.87	164465.92	124128.89	231200.25	348215.87	281018.25
Q09748	23	297356.33	97505.69	164691.97	78439.11	132243.15	123116.93	181390.27	82278.41	200249.19	134794.91
Q0UP45	23	821918.23	363055.42	360359.1	202735.91	548384.02	393243.96	545931.28	229800.88	603422.84	428847.37
Q0VST6	23	3303716.94	676131.49	7707282.84	1230147.9	3631072.71	1347305.59	7551658.57	2061259.62	7197901.61	2995226.43
Q24829	23	91247.36	70918.54	142598.5	64879.75	116871.12	86899.56	236930.35	114539.6	164132.62	118242.05
Q49VD1	23	114289.05	41787.36	58382.41	50539.6	106835.64	36663.52	102677.13	50821.65	115470.98	69838.94
Q4P235	23	115633.83	104199.77	127590.17	88750.32	97165.93	79323.65	154088.12	130524.99	141508.17	122420.74
Q5KKP4	23	293414.71	243550.98	337179.3	211848.4	238967.42	215842.21	343591.63	274676.8	385529.4	285897.13
Q6BI20	23	103454.92	58211.32	142369.57	60049.58	183595.2	91487.92	178153.9	75933.12	168908.25	135525.53
Q6CG37	23	18121.44	4567.31	32289.64	6873.22	23719.09	10852.58	29623.42	8092.3	40892.85	17861.25
Q6CNF3	23	40669.91	20280.84	29987.33	37837.24	44311.5	36664.9	51824.68	38129.59	31725.4	33170.3
Q6CQ83	23	90721.62	37949.48	68155.3	21537.69	57635.42	25354.3	73231.68	28797.53	86720.53	45506.12
Q6CRH4	23	44577.41	131519.47	59209.1	56804.98	37637.99	63258.21	39891.44	79523.53	61508.68	82244.19
Q6CUS7	23	126960.11	84553.46	103214.74	113089.05	126044.16	71133.49	135318.28	95508.07	115368.93	93707.68
Q6KIK4	23	13263.9	0	7646.61	0	2505.7	2709.28	8432.7	3739.23	4804.51	5232.78
Q6TUY0	23	52835.95	37391	20059.28	8314.06	35780.93	22045.77	53317.64	35763.72	36443.15	40351.6
Q750R1	23	4310459.93	844845.13	3760078.31	817423.83	3055781.6	1520706.62	4042803.94	1446612.65	2790076.44	2302597.64
Q7V9G2	23	174763.17	112455.7	209395.45	115442.25	130658.48	88651.17	256987.37	142007.69	215089.41	126473.2
Q875L3	23	0	0	5108.34	4117.57	3141.25	3455.23	5735.01	0	6142.47	4244.07
